# impl=Sequential graph=benchmark_11023_62184 nodes=11023
8510	2.329304630080289e+03
8511	2.341966288562309e+03
8512	2.389327835637256e+03
8513	3.149124375681060e+03
8514	6.395450911373548e+02
8515	4.411093573312301e+03
8516	6.647708623430076e+03
8517	6.589057489585997e+02
8518	6.770411597740074e+02
8519	6.473548267903091e+02
8520	6.439292115745195e+02
8521	1.175139369830907e+04
8522	7.755369430538956e+02
8523	4.148353349592822e+03
8524	1.986923260131717e+03
8525	4.089196798418512e+03
8526	4.998236246129363e+03
8527	1.984633386626155e+05
8528	6.980665758839851e+03
8529	7.271120513871537e+03
8530	6.282572274294259e+02
8531	5.506724359577893e+02
8532	6.079021249897971e+02
8533	5.352293221640261e+03
8534	7.371207898593890e+03
8535	7.290426717483197e+03
8536	1.346427530086298e+03
8537	5.652364892922067e+02
8538	1.754814862741950e+03
8539	6.694070826450854e+03
8540	7.595037866137619e+03
8541	6.578501224358867e+03
8542	6.264118816224866e+02
8543	6.315190108026443e+03
8544	6.172413536065470e+02
8545	5.833710861096430e+03
8546	6.973689749747119e+03
8547	6.183648348250340e+03
8548	1.258653859885380e+03
8549	6.627769692962353e+04
8550	9.107231685262268e+02
8551	7.270332712446398e+02
8552	2.748486738257097e+03
8553	7.750386499108632e+02
8554	1.070426271369805e+03
8555	5.309721476406326e+02
8556	7.022671587115616e+02
8557	2.475243040662690e+03
8558	7.732374771024517e+03
8559	3.367562771160201e+03
8560	2.469166731194224e+03
8561	8.384025387310081e+04
8562	9.996372958701174e+02
8563	7.216314776312053e+02
8564	1.311110506030866e+03
8565	2.759621201383066e+04
8566	1.577470175296987e+03
8567	4.113198585606706e+03
8568	5.084289314149636e+03
8569	4.084319299001494e+03
8570	1.581966726471673e+03
8571	3.951414568305026e+03
8572	2.392818598683335e+03
8573	5.317125862092299e+04
8574	5.774811627690618e+04
8575	7.580666431689937e+02
8576	9.775910319490996e+02
8577	9.195111737874856e+02
8578	8.242652202638458e+02
8579	9.524886047773196e+02
8580	9.595317302667696e+02
8581	9.211503942223651e+02
8582	7.794364957973294e+02
8583	1.142415306921651e+05
8584	7.022115040388962e+02
8585	1.053206269673547e+03
8586	1.228436640902743e+03
8587	8.384573488816388e+02
8588	6.250367192777732e+03
8589	1.148379513776940e+03
8590	5.456119925027764e+03
8591	1.423824993083577e+03
8592	4.278476260818781e+04
8593	7.319856403199517e+02
8594	9.712458358360230e+02
8595	5.228014782718967e+04
8596	2.157911138769080e+03
8597	7.974302025785187e+02
8598	1.328042476027676e+03
8599	2.193997518567318e+03
8600	2.462258969305567e+03
8601	7.422164498173876e+04
8602	1.121863993591779e+03
8603	1.101531968806960e+03
8604	6.254286802962306e+03
8605	4.090199159207028e+04
8606	2.615589947282287e+04
8607	6.609226414140800e+02
8608	8.865830357730526e+02
8609	4.592024296833899e+04
8610	1.249848135632127e+03
8611	2.632966197434629e+03
8612	6.178852500444548e+02
8613	3.528314787506313e+03
8614	5.619084450782248e+03
8615	5.197543023881184e+03
8616	1.532087992761713e+05
8617	2.770533062202289e+03
8618	1.220368796691452e+04
8619	1.149683690621219e+04
8620	8.931374244770778e+02
8621	7.883396061881683e+02
8622	7.046503962842404e+02
8623	6.814465242959188e+02
8624	2.964657972298700e+03
8625	1.954865497798320e+03
8626	6.280746534587782e+02
8627	6.123063210472221e+02
8628	5.666795600830156e+03
8629	1.297397032267693e+03
8630	4.360238838757151e+04
8631	2.095949146090925e+03
8632	1.500067041940667e+04
8633	3.136797494664962e+03
8634	8.552497353433467e+02
8635	1.077620146903384e+05
8636	9.240440307699851e+02
8637	7.857893924758695e+02
8638	2.751331199035023e+03
8639	2.719995107786085e+03
8640	3.709178437653650e+03
8641	6.440800981762300e+02
8642	3.669489790325596e+03
8643	3.195786369195209e+03
8644	1.800539460112318e+03
8645	7.619904875825541e+02
8646	5.480214731040316e+03
8647	3.767002317113095e+03
8648	3.673162281298113e+03
8649	8.803973664707753e+02
8650	1.246901208688758e+03
8651	1.125748717509620e+03
8652	1.045792670795371e+03
8653	1.088100307554547e+03
8654	2.025468211159354e+03
8655	2.605672615189744e+03
8656	1.673853597649777e+05
8657	3.135712527222870e+03
8658	2.957611584552973e+03
8659	2.903437434534582e+03
8660	1.438989865555724e+05
8661	2.818301960022295e+03
8662	3.690848985345223e+03
8663	1.064264012465954e+05
8664	4.806976401971589e+03
8665	9.303653326045894e+02
8666	3.290095238337899e+03
8667	6.605892932446077e+04
8668	5.973803229340638e+03
8669	2.223211342345438e+03
8670	1.148216889578728e+04
8671	9.618630724168877e+03
8672	9.819202197169234e+03
8673	6.589607708356635e+02
8674	1.981958719212685e+03
8675	4.638554020837570e+03
8676	5.976957304223732e+03
8677	1.255213215808679e+03
8678	2.971103453509138e+03
8679	9.697478134886127e+02
8680	8.142282414275892e+03
8681	1.899411842708020e+03
8682	7.875813502707116e+02
8683	6.801561994164137e+03
8684	9.941952081184950e+02
8685	8.319001156037177e+02
8686	9.137516683665910e+02
8687	9.026613429539319e+02
8688	1.656415007627553e+04
8689	9.686187139039163e+03
8690	9.736301078128138e+04
8691	4.165297264437052e+04
8692	2.792064197820925e+03
8693	1.194493591559305e+03
8694	3.741656613008926e+03
8695	9.246010087838875e+03
8696	9.461971377377698e+02
8697	8.371168696885775e+02
8698	6.809239712553675e+02
8699	7.287899983396569e+02
8700	9.615685808493936e+02
8701	7.728366379201971e+02
8702	7.996706556551538e+02
8703	1.223848267597721e+04
8704	9.725701590439863e+02
8705	1.079002930747694e+03
8706	8.107515328092002e+02
8707	8.959321169925061e+04
8708	8.005621191524378e+03
8709	6.217592240352908e+03
8710	9.674208412630360e+02
8711	1.004292867026399e+03
8712	7.179921045776935e+02
8713	1.307148949138108e+04
8714	9.078528331166506e+03
8715	7.441526008429299e+03
8716	7.786607386394558e+02
8717	2.724725122076350e+03
8718	7.759898452231744e+02
8719	7.310654781261645e+02
8720	9.713165403944621e+02
8721	1.060548959391402e+03
8722	4.488424361630961e+03
8723	5.516805511033190e+03
8724	9.297467722946078e+02
8725	7.527730257497659e+03
8726	2.710909809724827e+03
8727	6.324317171540682e+03
8728	5.585300126055058e+03
8729	1.106406890434765e+05
8730	1.636626034606860e+03
8731	3.066692234367986e+03
8732	1.259065002678104e+03
8733	1.221404561916954e+03
8734	9.619946363687725e+02
8735	1.187089422152578e+03
8736	3.171640629714826e+03
8737	1.150668683488191e+05
8738	2.400286330242010e+03
8739	2.198785683959878e+03
8740	1.517789564069582e+03
8741	1.774168141616275e+03
8742	1.677368325841766e+03
8743	8.523146738881615e+04
8744	1.525554067207677e+03
8745	2.805705400871522e+03
8746	7.979233860258591e+04
8747	1.003853776331372e+05
8748	3.468721415518094e+03
8749	7.501537746889541e+03
8750	2.633461901709227e+03
8751	3.035984671991421e+03
8752	4.610149718344796e+03
8753	2.633244454511738e+03
8754	1.600748400167793e+03
8755	2.581758934216991e+03
8756	1.148050775736805e+03
8757	7.376379117426040e+04
8758	1.499909243920468e+03
8759	2.550072685669655e+03
8760	1.931172014550912e+04
8761	8.429519051512609e+03
8762	3.240390808705503e+03
8763	1.299795248193605e+03
8764	5.000063893746495e+03
8765	2.163867169704633e+03
8766	1.826227525770576e+03
8767	1.287251074940329e+03
8768	1.336714056023259e+03
8769	1.134322041456686e+04
8770	1.570617943585153e+03
8771	1.677724788219421e+03
8772	1.546258182845861e+03
8773	1.589092235468964e+03
8774	3.305965729802795e+03
8775	5.300171911033675e+02
8776	3.285809743143117e+03
8777	2.908443811078781e+02
8778	1.439438646468063e+03
8779	1.130623529669950e+05
8780	3.193859930240364e+03
8781	3.552426206404236e+04
8782	1.589968591744620e+03
8783	6.639596591173021e+04
8784	3.289805853188035e+03
8785	3.235304300255215e+03
8786	2.760326033733158e+03
8787	9.075589632165340e+04
8788	8.112483421883757e+02
8789	3.782977563784911e+03
8790	8.884373194879195e+02
8791	6.952896583639424e+02
8792	7.314480499952064e+02
8793	6.889840975387042e+02
8794	7.999164084899329e+02
8795	6.620142720400773e+02
8796	1.689572650309959e+03
8797	1.207326615774982e+05
8798	3.777377597283163e+03
8799	4.020220544020664e+03
8800	6.781965267240249e+02
8801	7.740719781538114e+02
8802	7.789562214297056e+03
8803	8.067971335097991e+02
8804	2.957015263515881e+03
8805	1.754626603518320e+03
8806	9.404781610152211e+02
8807	7.952771954920717e+02
8808	8.015279663263007e+04
8809	8.690675114001328e+02
8810	4.076511047950088e+03
8811	3.076861662393510e+03
8812	4.955787267265233e+03
8813	4.017012010596414e+03
8814	1.167177335887766e+04
8815	1.314294096896124e+03
8816	3.884067337368643e+04
8817	1.048713124202376e+03
8818	1.067712605835831e+03
8819	1.180657552044768e+03
8820	8.207357618614024e+02
8821	2.965996949988436e+03
8822	2.107095155343195e+03
8823	2.345654584366286e+03
8824	6.709859851083622e+02
8825	4.792239047007690e+03
8826	4.053789731030103e+03
8827	3.153613605379567e+03
8828	4.688461063604479e+04
8829	1.756239922616421e+03
8830	9.282558292978445e+02
8831	1.175567826825162e+03
8832	7.199346310287924e+04
8833	1.131866050959782e+03
8834	1.531825650215275e+03
8835	1.559275427147566e+03
8836	2.277290562878142e+03
8837	2.718296323678445e+03
8838	5.919305241256894e+02
8839	4.513405173141759e+03
8840	7.822685738742947e+02
8841	7.596323035258915e+02
8842	8.404224572092032e+02
8843	1.845883300196138e+04
8844	2.983027871455564e+03
8845	2.574484113098342e+03
8846	1.250122277237390e+03
8847	9.788475921138414e+02
8848	6.730414869106031e+04
8849	1.639407210224093e+03
8850	1.231111138681327e+04
8851	1.047087578224752e+04
8852	9.142491364600265e+02
8853	1.133981820682325e+03
8854	1.047403543529937e+03
8855	1.271994498791183e+03
8856	6.600871210932893e+02
8857	1.189261716896955e+03
8858	4.026465751760587e+02
8859	1.154325024701549e+03
8860	4.567093083143374e+02
8861	2.759107535382212e+03
8862	5.031942109556334e+02
8863	5.546379541954521e+03
8864	4.237647258421960e+03
8865	6.716440204037616e+02
8866	4.054773053860146e+03
8867	1.956333774081572e+03
8868	3.257877241253743e+04
8869	2.623238235976479e+03
8870	3.881838734015141e+03
8871	2.514759056436602e+03
8872	1.838271707483842e+03
8873	5.947189015589939e+02
8874	5.768793944600498e+02
8875	2.741166009453418e+03
8876	5.588480217559110e+03
8877	6.006166212983378e+03
8878	6.734945077042290e+02
8879	5.916401656948024e+03
8880	7.906731425039263e+02
8881	8.230837913173887e+02
8882	9.492726626856000e+03
8883	3.500272107658461e+03
8884	5.887935962573464e+04
8885	4.022696672379258e+04
8886	2.654460428757181e+04
8887	3.472588501751092e+03
8888	1.089863134949540e+04
8889	3.236132985933024e+03
8890	1.061397093828572e+03
8891	9.387637362141350e+02
8892	1.890238152516344e+04
8893	1.042500491910088e+03
8894	2.656303740284443e+03
8895	6.023673305337512e+03
8896	7.697950346048412e+04
8897	4.010160536918393e+03
8898	4.832945492363855e+03
8899	4.733816319204599e+02
8900	2.588984850242526e+03
8901	2.007401848024058e+03
8902	5.707108692725312e+04
8903	3.878135445483204e+03
8904	7.763136064499759e+04
8905	9.096546477336879e+02
8906	3.346025753624242e+03
8907	5.134482296421043e+03
8908	4.751912164597026e+03
8909	5.503277630890932e+02
8910	2.414990483143429e+03
8911	3.088891309415376e+03
8912	7.013468091200299e+03
8913	1.191143807909227e+05
8914	5.040780162572687e+03
8915	5.197169617191917e+03
8916	4.249145952577052e+03
8917	1.289265275419040e+03
8918	3.969590036717213e+03
8919	3.455160951634125e+03
8920	7.559226067301632e+04
8921	2.325237704623803e+03
8922	3.634728398652219e+03
8923	3.983781715137317e+03
8924	8.662448808813140e+03
8925	7.768771039076885e+02
8926	7.416371408104010e+02
8927	8.072347344473989e+02
8928	1.034726493663627e+04
8929	1.105714685423427e+03
8930	1.305009696173126e+05
8931	1.877314308979130e+03
8932	1.885309128556191e+03
8933	2.112960179945493e+03
8934	1.419439406962529e+03
8935	6.271351273071321e+02
8936	2.215313668613931e+03
8937	1.345642542464096e+03
8938	9.456271861684463e+02
8939	7.997593419714833e+02
8940	1.232700637338411e+05
8941	2.566774821177432e+03
8942	3.679337479511532e+03
8943	3.764012264521948e+03
8944	5.365705390459249e+02
8945	3.490977958173130e+03
8946	3.454978794547138e+03
8947	3.668798338008925e+03
8948	9.929648120462235e+04
8949	2.510978699049868e+04
8950	2.092214301377811e+03
8951	2.123071813737233e+03
8952	1.989635195115997e+03
8953	7.032118315089865e+02
8954	4.119440750670698e+03
8955	4.214883698580655e+03
8956	1.039050780611535e+05
8957	2.002085368187578e+03
8958	2.984473363794395e+03
8959	4.834645449835106e+03
8960	2.567672542104605e+03
8961	4.802408764317616e+03
8962	6.064152515456324e+03
8963	1.013568331447866e+04
8964	4.855278352640823e+02
8965	6.067914467169556e+02
8966	9.181236833464419e+02
8967	9.460647551493290e+03
8968	7.606090165333208e+04
8969	1.414705338084653e+03
8970	2.008100550269421e+03
8971	1.054601382176462e+03
8972	2.235344091181741e+03
8973	4.513737923016707e+03
8974	5.362946678502033e+03
8975	5.301160260323429e+02
8976	9.879375541173902e+02
8977	1.228211123693662e+03
8978	3.220068525043604e+03
8979	3.010098158097052e+04
8980	1.024614649172478e+03
8981	1.183064489208019e+03
8982	7.572229791270585e+04
8983	5.503911066339093e+03
8984	3.087160251563791e+03
8985	3.046866413667017e+03
8986	3.677260475804466e+03
8987	6.587498320036233e+02
8988	4.455006421730734e+03
8989	2.366104069005346e+03
8990	8.816993682564912e+02
8991	8.461506685721488e+02
8992	1.076420140044355e+03
8993	8.017131020572370e+04
8994	1.036335370285160e+03
8995	6.311663466586330e+03
8996	8.318627612539575e+02
8997	1.522617840461425e+03
8998	8.729966041774472e+02
8999	1.731472103518649e+03
9000	2.426626824179269e+03
9001	4.443122696356943e+02
9002	9.674848931065359e+02
9003	1.307566613286832e+03
9004	2.661030223976421e+03
9005	5.405895661610838e+02
9006	1.608085466466861e+03
9007	2.816452960808707e+03
9008	1.781577893239041e+03
9009	1.114525593040499e+03
9010	1.169232357350088e+03
9011	3.306910455836995e+04
9012	4.019877301552153e+03
9013	2.030326718540576e+03
9014	3.708956275133295e+03
9015	8.339603919013606e+02
9016	6.442462465349250e+02
9017	6.166658008908169e+02
9018	2.861008657809354e+03
9019	3.752183411779508e+03
9020	1.209371206220040e+05
9021	7.979888523099161e+02
9022	8.808196094783312e+02
9023	8.247124777142326e+02
9024	1.034797874362178e+03
9025	1.427069401650801e+03
9026	1.092177456676107e+05
9027	1.729178392356050e+03
9028	1.272850638699975e+03
9029	1.521561140162321e+03
9030	4.451300574813995e+04
9031	2.092940745230296e+03
9032	2.113624927617258e+03
9033	1.614652772105844e+03
9034	7.110147799453126e+04
9035	1.267360292787251e+03
9036	8.986221630304238e+02
9037	1.756681563681628e+03
9038	4.278446656144212e+04
9039	1.509294462866357e+03
9040	1.125762522243896e+03
9041	5.506348218994214e+03
9042	7.277432146522165e+02
9043	4.134044630480262e+03
9044	3.984505752835052e+03
9045	4.959217352051975e+03
9046	2.390346688554735e+03
9047	2.576204404087971e+03
9048	2.111466852931458e+03
9049	2.016502781961781e+03
9050	1.672945788488922e+03
9051	8.813586845819577e+02
9052	6.751676220852186e+04
9053	1.524279064012385e+03
9054	3.086232845402194e+03
9055	3.526131856418512e+04
9056	2.269181633624897e+03
9057	2.634059597540927e+03
9058	1.131508106713005e+03
9059	1.401319805565805e+03
9060	9.818401875127868e+02
9061	9.534279070175264e+02
9062	1.159746754279223e+03
9063	8.102404324788417e+02
9064	2.566466732378699e+03
9065	1.344735581471552e+05
9066	5.539909991926292e+03
9067	2.252277579390473e+03
9068	3.271993920272679e+03
9069	2.561420241692977e+03
9070	2.304227296924419e+03
9071	1.576707576542799e+05
9072	1.891520561572022e+03
9073	1.900964584973986e+03
9074	6.429333468887040e+02
9075	6.059398811066505e+02
9076	1.014658999680361e+03
9077	2.393117494735965e+03
9078	4.164032121278615e+03
9079	1.197299782267133e+03
9080	1.235478111784905e+03
9081	5.571409689070324e+04
9082	8.863798766791131e+02
9083	3.867143551861260e+02
9084	7.480388719189693e+02
9085	7.227878783691568e+02
9086	1.274794246394760e+05
9087	1.783968343444649e+03
9088	4.418402608494549e+03
9089	6.254401907762614e+03
9090	8.574182860794081e+03
9091	9.641772100196571e+03
9092	7.548488975802223e+02
9093	2.335640188859071e+04
9094	7.698661055985731e+02
9095	6.851321238913682e+03
9096	2.552009544934887e+03
9097	5.012932809519656e+03
9098	4.475198586066611e+03
9099	2.774571003534546e+03
9100	2.083971310985168e+03
9101	4.624703914698503e+03
9102	2.247987015314151e+03
9103	1.580701389608813e+03
9104	5.076317104352132e+03
9105	1.153012838258556e+05
9106	2.345996493562112e+03
9107	2.065969944315581e+03
9108	2.347472832513006e+03
9109	5.922539563381656e+02
9110	9.504355344064137e+03
9111	5.350737711676287e+03
9112	3.690936009463625e+04
9113	2.505643204748539e+03
9114	1.867750798099163e+03
9115	2.842626092174920e+03
9116	9.895180111919858e+02
9117	1.684114806400795e+03
9118	6.530510190759830e+02
9119	9.478535830391123e+02
9120	5.891708177822585e+03
9121	5.932271065399679e+03
9122	6.705549745294431e+02
9123	1.148940268140406e+05
9124	7.961801665426443e+04
9125	2.281780043806254e+03
9126	1.347685247451410e+03
9127	1.931109900537875e+03
9128	5.052975525514468e+03
9129	2.360171249862429e+03
9130	1.585838990438868e+02
9131	1.691627969390538e+03
9132	8.425730502832658e+04
9133	1.696048672441893e+03
9134	7.674620683267182e+02
9135	6.091284652942802e+03
9136	1.783444829738314e+03
9137	1.638115868474791e+03
9138	1.598724049233228e+03
9139	6.417780013747882e+02
9140	1.119447629228030e+03
9141	1.141435537668328e+03
9142	1.680339730946910e+04
9143	6.582641617865502e+02
9144	3.431679082517391e+03
9145	5.792605352373785e+03
9146	7.977970483578911e+02
9147	8.002547910415220e+02
9148	1.359249328089956e+03
9149	2.697210087924550e+03
9150	1.685173682906740e+03
9151	5.959119081112203e+02
9152	1.912575310403505e+03
9153	1.773484573621902e+03
9154	2.143595859967441e+03
9155	5.304055042350920e+03
9156	1.237312910453959e+05
9157	5.638004582853044e+03
9158	5.020024947012837e+02
9159	1.247778750434975e+03
9160	1.312929522037687e+03
9161	1.045486237192290e+03
9162	4.684880463200925e+03
9163	1.497503727884273e+03
9164	1.051004456539208e+04
9165	1.059935433140201e+04
9166	1.339621570081864e+05
9167	1.836991428739025e+03
9168	8.018612028232518e+02
9169	8.033494398270051e+02
9170	7.685408530142055e+02
9171	8.033158363716724e+02
9172	1.274951427419296e+03
9173	1.458893913724202e+03
9174	8.043172732886519e+04
9175	3.306175888817741e+03
9176	2.192022964865885e+03
9177	1.026124506895499e+03
9178	2.191961658174582e+03
9179	1.978805332418028e+03
9180	9.267198998797940e+03
9181	3.347395251113977e+03
9182	1.133132722325799e+04
9183	9.904824701621532e+03
9184	5.887266003505561e+03
9185	1.805723622975617e+03
9186	5.208061794109364e+04
9187	1.058564163864611e+03
9188	9.278378400811389e+02
9189	8.992850255927427e+02
9190	8.875693152964911e+02
9191	6.614098719241716e+02
9192	1.077773820636928e+03
9193	3.810455073916184e+04
9194	5.004613322148020e+04
9195	7.898341210599848e+02
9196	9.863540597043392e+02
9197	1.808131215185842e+03
9198	1.308597484420262e+03
9199	7.466527297248587e+04
9200	1.294179173978334e+03
9201	1.225634354687868e+03
9202	1.053686753011952e+05
9203	1.112621115682812e+03
9204	8.054236495746511e+02
9205	1.743398519448407e+03
9206	1.087340856274997e+03
9207	1.364387399366015e+03
9208	5.497382091981329e+04
9209	1.807102663646975e+03
9210	2.071842182835040e+04
9211	8.135958640730955e+02
9212	4.977399685132329e+04
9213	7.982599743298539e+02
9214	9.383811414388829e+02
9215	1.027570583976976e+03
9216	1.026717519597110e+03
9217	2.953470983900101e+03
9218	2.029246768323772e+03
9219	8.458330266848512e+02
9220	1.132722576356681e+03
9221	5.182156691034954e+02
9222	7.789655328803228e+02
9223	4.499953452120958e+04
9224	1.644862780327978e+03
9225	7.847251231265250e+03
9226	1.374959140606577e+03
9227	6.328316387465538e+02
9228	1.740087230272527e+03
9229	2.864228426659168e+03
9230	9.564004878904090e+02
9231	8.666364628814490e+04
9232	8.422198055698202e+02
9233	8.476960426002861e+02
9234	9.827071357839626e+02
9235	7.567769807588819e+02
9236	1.204359495374502e+03
9237	1.324989136669205e+03
9238	1.123533853930006e+03
9239	9.815826778072017e+02
9240	4.525341125073608e+04
9241	7.632551888860477e+02
9242	3.985144373645774e+04
9243	1.303462189778479e+03
9244	9.548235690100072e+02
9245	1.269143445158734e+03
9246	9.248193796769713e+02
9247	2.029380819087770e+03
9248	4.254113770760956e+03
9249	2.011698981591724e+03
9250	1.905294749267659e+03
9251	4.841237679581548e+03
9252	1.628122432029932e+03
9253	1.260555241980780e+05
9254	1.266565534475462e+03
9255	4.543231523606441e+03
9256	1.016169737382221e+05
9257	8.662583110013480e+02
9258	2.574099896142483e+02
9259	3.091377331383850e+03
9260	1.260803854537446e+03
9261	1.247053627149256e+03
9262	8.342240029719150e+04
9263	1.470613819081322e+03
9264	2.779963415430106e+03
9265	6.132600245443456e+04
9266	1.721288842300774e+03
9267	1.784141066199684e+03
9268	6.748660692447147e+02
9269	6.268054828242521e+03
9270	6.639372796211805e+03
9271	7.551170484179846e+03
9272	1.421212374942615e+04
9273	1.095092745763390e+04
9274	3.572332096860865e+03
9275	2.125829406776323e+03
9276	3.600963696572235e+03
9277	4.528826109995734e+02
9278	2.441710143362679e+03
9279	3.064879561538708e+03
9280	4.047685008005836e+03
9281	1.481413368495587e+03
9282	6.086530028669018e+02
9283	1.849083581103096e+03
9284	6.893036887647727e+02
9285	6.637599462174209e+02
9286	7.732462064232102e+02
9287	7.567277049426256e+02
9288	9.511066949686731e+02
9289	1.082329833091270e+03
9290	6.784416035138596e+04
9291	1.695259613944450e+03
9292	4.400883351395371e+02
9293	2.061999706839936e+03
9294	4.232261341821591e+02
9295	5.148432096768952e+02
9296	4.964520133206295e+02
9297	8.337099723449290e+03
9298	9.814721148204182e+03
9299	1.094767211530993e+04
9300	7.569630556091851e+02
9301	1.426309809720285e+04
9302	7.638997965889763e+03
9303	8.435351724835879e+02
9304	7.433487959408819e+03
9305	1.592304426511160e+04
9306	3.932831354744354e+03
9307	2.282481610530691e+03
9308	4.112362689836271e+03
9309	3.661746446308335e+02
9310	6.190451195289789e+03
9311	7.709416381034134e+03
9312	4.678112628209131e+03
9313	1.516802460465767e+05
9314	3.022375108258057e+03
9315	6.410516044935485e+03
9316	2.154461122171142e+03
9317	3.066679308297505e+03
9318	1.526602504036880e+05
9319	1.065807939519259e+03
9320	3.457803417675569e+02
9321	6.103027681421584e+02
9322	1.065217002668019e+03
9323	6.156106570525732e+02
9324	5.522660644952380e+04
9325	2.692463528145658e+03
9326	1.278901618830810e+03
9327	2.212463027453312e+04
9328	1.071213942583676e+03
9329	2.563147098426979e+04
9330	2.001590240788382e+03
9331	1.292074824966651e+03
9332	3.161998534671193e+02
9333	7.759626353952874e+02
9334	6.922653928216422e+02
9335	6.106296638466424e+02
9336	7.145872515413253e+02
9337	7.898535946813448e+02
9338	7.803715756018515e+04
9339	1.167481395982704e+03
9340	6.767222121676890e+03
9341	1.119952737292009e+03
9342	2.588665693813391e+03
9343	1.504113537578745e+05
9344	2.048202998379679e+03
9345	2.030743333245068e+03
9346	2.926718438469769e+02
9347	4.176585880691347e+02
9348	2.948518638585660e+02
9349	3.204858323799065e+02
9350	1.044756690366235e+03
9351	1.535323295788110e+03
9352	4.358278204531735e+03
9353	3.771009558368811e+03
9354	1.243204326290448e+04
9355	1.227719018514187e+04
9356	2.056627920361368e+02
9357	1.426493585722871e+04
9358	1.004910397290817e+03
9359	2.063848047919369e+03
9360	7.074394999211213e+04
9361	1.274015594053249e+03
9362	6.552101434844783e+03
9363	8.029284791969282e+02
9364	1.258967611913950e+03
9365	7.336112022725274e+02
9366	5.022983741462129e+02
9367	4.145455086380845e+02
9368	7.934726130253712e+04
9369	1.202836565396730e+05
9370	1.014198157350924e+03
9371	1.658213619381073e+04
9372	1.024821843272286e+04
9373	1.007297006062432e+04
9374	6.744958938457904e+02
9375	7.219574529239584e+02
9376	5.272567584298463e+03
9377	2.086504493426233e+02
9378	2.194376149709157e+04
9379	1.361332299694261e+04
9380	2.139227182082874e+04
9381	1.096575713618781e+03
9382	9.272671257067339e+02
9383	4.274405131967459e+02
9384	3.067623501201286e+02
9385	3.602343751627544e+04
9386	2.329258702304002e+03
9387	4.634370458473978e+02
9388	2.079269450613009e+03
9389	3.913681250157575e+02
9390	9.287492514485455e+03
9391	8.580575501343338e+02
9392	3.729981986968451e+03
9393	3.759533975375343e+03
9394	1.363843044995313e+03
9395	8.493143105657153e+03
9396	1.091754646920469e+03
9397	1.582978200374162e+04
9398	1.995971827045816e+05
9399	2.408926203211918e+04
9400	1.786243844211421e+03
9401	8.823177347522691e+03
9402	1.920393930731016e+03
9403	5.138857544088313e+03
9404	3.919086319668039e+02
9405	1.228453239817124e+05
9406	8.923841034921155e+04
9407	9.163547393124420e+03
9408	1.913110015856263e+04
9409	9.157094663200292e+03
9410	8.814466673621240e+03
9411	8.904641831849276e+03
9412	8.813732000678408e+03
9413	4.588226497491666e+03
9414	6.259994367627582e+01
9415	6.259994367627582e+01
9416	1.470272197444933e+03
9417	9.522289793308606e+03
9418	1.196432219047770e+03
9419	3.783073716373214e+03
9420	1.239812866938069e+03
9421	9.522288205464934e+03
9422	1.196432219047770e+03
9423	3.530092401108422e+04
9424	4.693028437895784e+01
9425	6.389368900706615e+03
9426	1.559061327550485e+03
9427	6.389368165463457e+03
9428	0.000000000000000e+00
9429	2.718682453846341e+03
9430	2.072926181339144e+03
9431	9.342196168318955e+03
9432	1.445246111226056e+05
9433	9.342189546190182e+03
9434	9.870085251603867e+03
9435	1.152333554280830e+04
9436	8.345399121773404e+03
9437	3.744970776518353e+02
9438	2.269059216578218e+02
9439	3.744811991676712e+02
9440	1.934721782174850e+04
9441	2.309371781292596e+04
9442	2.309370493260743e+04
9443	1.842275506061028e+04
9444	1.062172666226010e+02
9445	1.169434476318349e+04
9446	1.034358881191532e+02
9447	1.169427002940550e+04
9448	2.140349506883877e+03
9449	2.409734216016193e+05
9450	8.205660341454217e+01
9451	5.940068179353568e+02
9452	6.088647222448603e+02
9453	5.940386930265206e+02
9454	4.289779429276858e+03
9455	8.032785643245870e+02
9456	8.031316505833647e+02
9457	4.188964904965877e+02
9458	6.205159225390641e+03
9459	9.846426553207637e+03
9460	6.295815763407569e+03
9461	9.846739749557602e+03
9462	5.031490696891742e+03
9463	4.853236407166397e+03
9464	1.043162491577769e+02
9465	1.167861532673362e+02
9466	1.154173312291929e+05
9467	1.200232575787369e+02
9468	1.311862393023701e+05
9469	7.195683906086637e+03
9470	7.198833582030923e+03
9471	9.189891075380156e+01
9472	2.544723859506361e+03
9473	5.609116313669080e+03
9474	3.119774820523580e+03
9475	2.835640750325430e+03
9476	3.575284310888193e+03
9477	3.880273481515024e+03
9478	2.582960825608450e+02
9479	8.668462863289918e+01
9480	7.224915758378427e+02
9481	2.287635162263331e+02
9482	7.536236636143842e+02
9483	1.593852810961297e+02
9484	4.685419662725120e+04
9485	6.101319035083002e+01
9486	1.082805193713478e+03
9487	1.346991153545621e+03
9488	3.926192767262886e+03
9489	1.574411301162451e+04
9490	1.277251852094416e+03
9491	1.269464084566152e+03
9492	8.479420860221157e+02
9493	5.591359906287715e+04
9494	4.132168117552987e+02
9495	1.597571594701206e+02
9496	4.085979212116522e+02
9497	1.900737903527205e+02
9498	9.375526280471198e+04
9499	6.793386661172858e+01
9500	1.491799526328140e+02
9501	3.924418782346444e+02
9502	1.505144595657203e+02
9503	3.175553861002851e+02
9504	3.434143096426102e+02
9505	3.465098191915951e+02
9506	1.781506188382668e+02
