# impl=Sequential graph=benchmark_7000_41459 nodes=7000
5279	6.746362314895587e+02
5280	8.127946349561514e+02
5281	1.408902560491046e+03
5282	8.728597283230621e+02
5283	6.740554057081446e+02
5284	6.803157087278050e+02
5285	1.652233682144923e+03
5286	1.719156823128030e+03
5287	2.208305377304223e+02
5288	6.698900310479273e+02
5289	6.252152496979413e+02
5290	5.379097683220268e+02
5291	5.899108831095667e+02
5292	9.194367335451800e+02
5293	1.274285794484498e+03
5294	6.088704913704570e+02
5295	1.112880178437214e+03
5296	1.989381220877945e+02
5297	3.553887908456786e+02
5298	8.941835080341631e+02
5299	6.170338557137707e+02
5300	9.202696931551956e+02
5301	2.942504756880180e+02
5302	4.980153122427895e+02
5303	1.197577833126568e+03
5304	4.508920382389607e+02
5305	5.917424574588499e+02
5306	1.179578258802944e+03
5307	4.367219707441876e+02
5308	6.417797758824544e+02
5309	3.375721741662571e+02
5310	1.319437251635966e+03
5311	1.194755049905514e+03
5312	2.754966738888277e+02
5313	9.765303965987471e+02
5314	1.077739035672294e+03
5315	2.281171446655735e+03
5316	1.207073523414962e+03
5317	3.096723731176857e+02
5318	4.902098591729752e+03
5319	3.708661520846413e+02
5320	1.502517459795712e+03
5321	5.812876145814137e+02
5322	8.468351560141350e+02
5323	2.021350272770881e+03
5324	1.328569040091859e+03
5325	4.278215491615888e+02
5326	8.926862418426567e+02
5327	1.114861836292357e+03
5328	7.463598423850494e+02
5329	4.828300164213626e+02
5330	2.325053277882708e+03
5331	7.624022002081537e+02
5332	2.140574262755857e+03
5333	6.563443133340404e+02
5334	5.456550955953058e+03
5335	1.472660480945278e+03
5336	8.441249839130588e+02
5337	4.339377166514852e+02
5338	5.491389223585111e+02
5339	2.820094896890918e+03
5340	9.279134507658737e+02
5341	8.483570395442595e+02
5342	4.571462533094857e+02
5343	4.024444178975357e+02
5344	2.120890739318162e+03
5345	3.768758055401611e+03
5346	6.743314058956564e+02
5347	1.716003640168820e+03
5348	7.054322191048554e+02
5349	1.122524386813785e+03
5350	9.125440201483381e+02
5351	1.619071502549421e+03
5352	8.342110667335737e+02
5353	6.298757913423094e+02
5354	4.232663967250007e+02
5355	2.225562642742596e+03
5356	2.847659114985675e+03
5357	6.937329191212685e+02
5358	8.218169163626588e+02
5359	4.757209949074643e+02
5360	2.872983429276579e+02
5361	7.169865624535327e+02
5362	2.513042490671038e+03
5363	8.778312886228123e+02
5364	3.475816300314871e+02
5365	8.339472407835900e+02
5366	7.285486022981183e+02
5367	6.893413368485051e+02
5368	1.833371026625895e+03
5369	1.254278449644041e+03
5370	1.359559681524592e+03
5371	2.903270693074725e+03
5372	6.672777392989703e+02
5373	9.226575878601075e+02
5374	5.828172195698708e+02
5375	2.213473221700318e+02
5376	1.928867573842394e+03
5377	1.612444559809447e+02
5378	8.564661919547584e+02
5379	1.224859673568758e+02
5380	1.070172235684603e+03
5381	1.318915039204879e+03
5382	2.385856482853208e+03
5383	8.907587562621599e+02
5384	8.746157895475146e+02
5385	2.273494573226052e+03
5386	8.583816655347400e+02
5387	4.832110696632536e+02
5388	3.510417580165591e+02
5389	5.155913568873032e+02
5390	5.875061325554011e+02
5391	1.072141002789840e+03
5392	2.338459737156371e+03
5393	2.269189652042226e+02
5394	1.971495065678828e+03
5395	5.287954945092690e+02
5396	1.271788242329568e+03
5397	5.642205797031825e+02
5398	1.219884877780680e+03
5399	1.249834906945320e+03
5400	5.214036959788713e+02
5401	8.736850593773253e+02
5402	2.190989201326553e+03
5403	2.879317092530653e+02
5404	3.103747378377819e+03
5405	5.355891294123097e+02
5406	2.486071379057808e+03
5407	3.400253072482640e+02
5408	1.598317110343494e+03
5409	1.135534993851977e+03
5410	1.623663797547868e+03
5411	7.933436950890500e+02
5412	5.789573310523355e+02
5413	1.417341482653415e+03
5414	1.656566416359515e+03
5415	7.567014024129010e+02
5416	4.851678734619228e+02
5417	5.402129919041039e+02
5418	2.914294749625408e+03
5419	7.995325435647021e+02
5420	9.615155933230128e+02
5421	3.455593711612317e+02
5422	8.984205134487181e+02
5423	2.160678531178864e+02
5424	1.420153064678353e+03
5425	3.428858195520388e+02
5426	8.434018890638550e+02
5427	1.527133016934803e+03
5428	1.644433704673807e+03
5429	9.192157415978238e+02
5430	2.448334230503309e+02
5431	2.438595858947046e+03
5432	1.705627193716206e+03
5433	1.861113790277435e+03
5434	9.220097758503057e+02
5435	6.616154238032511e+02
5436	7.510383216747189e+03
5437	1.304467894812629e+03
5438	1.521964535333673e+03
5439	6.323528958942452e+02
5440	6.846049304039007e+02
5441	4.980723781986247e+02
5442	5.365532510827376e+02
5443	5.134093822519594e+02
5444	1.948320941428778e+02
5445	5.198076965169020e+03
5446	4.576137727371802e+02
5447	2.118133979889701e+03
5448	3.451072671925442e+02
5449	4.723073472423272e+02
5450	2.731979379285727e+02
5451	2.166456727649640e+03
5452	6.680443114952726e+02
5453	8.626289926479104e+02
5454	6.498238940150183e+02
5455	1.060333984483698e+03
5456	3.359172520664997e+02
5457	6.335719902804085e+02
5458	1.025226289999626e+03
5459	5.021942366837511e+02
5460	6.931080010849747e+02
5461	7.795305515727304e+02
5462	2.733249721301022e+02
5463	5.109458851070940e+02
5464	3.499011409725252e+02
5465	9.062936462651451e+02
5466	4.951855581608821e+02
5467	6.519669745222288e+02
5468	6.430640643144892e+02
5469	1.134458997732807e+03
5470	1.028111218684852e+03
5471	1.052602754154948e+03
5472	6.282547971514873e+02
5473	6.401403957430849e+02
5474	4.007154340553539e+02
5475	3.388579459104172e+02
5476	5.918602464811154e+02
5477	3.770990324014730e+02
5478	9.175765068364566e+02
5479	2.153032950764067e+03
5480	1.096775582025583e+03
5481	1.364436361173506e+03
5482	5.904333071788536e+02
5483	2.363212843059776e+03
5484	1.619650053603181e+03
5485	1.116305846027203e+03
5486	1.119764056838925e+03
5487	1.295832436923606e+03
5488	4.499747587684590e+02
5489	5.296914587204885e+02
5490	1.720483814920706e+03
5491	6.075346353150895e+02
5492	1.046240693833112e+03
5493	3.907144427173128e+01
5494	5.303309308556178e+02
5495	4.972237688670400e+01
5496	6.836081287449357e+02
5497	2.974940287529355e+03
5498	5.742805782172508e+02
5499	6.736388288115403e+02
5500	7.040509490864882e+02
5501	3.686654922140418e+02
5502	1.092813715939373e+03
5503	1.688528716146141e+03
5504	3.364872274679544e+02
5505	1.465743025212328e+03
5506	5.489434921430584e+02
5507	3.325013519641245e+03
5508	2.685403334688979e+03
5509	1.300065283906738e+03
5510	3.239023344113551e+02
5511	6.666135499660668e+02
5512	1.226532214094201e+03
5513	2.324753970587453e+03
5514	2.752168970454877e+02
5515	4.387927147075703e+02
5516	6.124334434220690e+02
5517	1.241279587399584e+03
5518	7.735421297051715e+02
5519	1.414947235476619e+03
5520	6.442613159253483e+02
5521	1.551738101121435e+03
5522	1.473326140559039e+03
5523	8.619724995498044e+02
5524	7.278406142310899e+02
5525	1.135829955052953e+03
5526	1.536572321047628e+03
5527	6.449953412570112e+02
5528	1.819667521120228e+03
5529	7.209735000391670e+02
5530	1.130018343658010e+03
5531	1.248154691061823e+03
5532	5.011937060114959e+02
5533	1.221618583960802e+03
5534	3.389818077818107e+02
5535	1.146040865398628e+03
5536	2.641393226298425e+03
5537	4.626566873835029e+02
5538	1.573930086891002e+03
5539	1.515269277205670e+03
5540	1.464225276122680e+03
5541	1.018282614636413e+03
5542	5.575279323661671e+02
5543	4.835944087902636e+02
5544	6.690872777594955e+02
5545	5.921637439809190e+02
5546	1.782758271120307e+03
5547	5.648037712604514e+02
5548	5.631437692920167e+02
5549	9.559085031705097e+02
5550	6.248374430450527e+02
5551	4.927024582552500e+02
5552	8.116127544986090e+02
5553	3.575972637608128e+02
5554	6.774772311812389e+02
5555	1.096068420621877e+03
5556	1.370507817246121e+03
5557	1.219523962553267e+03
5558	2.299324197680066e+02
5559	1.115846990036071e+03
5560	6.033258875108269e+02
5561	1.264254495740348e+03
5562	1.688985788869837e+03
5563	4.534539610413573e+02
5564	1.993865877751775e+03
5565	1.528627727094665e+03
5566	7.986262466700707e+02
5567	3.450595228583397e+02
5568	1.917075120929386e+03
5569	4.748702160613900e+02
5570	1.515888854486695e+03
5571	8.339774463765980e+02
5572	5.214242735782153e+02
5573	5.415475990529909e+02
5574	2.422842066854059e+02
5575	1.426455433792543e+03
5576	9.923965873592539e+02
5577	2.942117221545109e+03
5578	2.160647893225981e+03
5579	1.534245072049431e+03
5580	2.863778142591161e+03
5581	1.053745787339826e+03
5582	7.982726054339041e+02
5583	7.658060842600588e+02
5584	6.457190789325142e+02
5585	7.310605593050351e+02
5586	1.588367942386071e+03
5587	5.590650023814578e+02
5588	2.502196922220800e+02
5589	5.475484642740399e+02
5590	2.970319445289987e+02
5591	2.155480569467624e+03
5592	3.657866655298607e+03
5593	8.493507072941445e+02
5594	3.099847349039497e+02
5595	1.164241099530036e+03
5596	1.564314588313441e+03
5597	1.017301014422579e+03
5598	2.096022377048192e+02
5599	4.709236729638176e+02
5600	9.564058612230010e+02
5601	6.204712862723303e+02
5602	2.841068493857314e+03
5603	9.922663626186397e+02
5604	4.374106556531124e+02
5605	1.184717713418937e+03
5606	4.004777084237365e+02
5607	4.594957134520013e+02
5608	9.182265501910040e+02
5609	1.222639894415898e+03
5610	1.052461180900834e+03
5611	2.934211164067547e+02
5612	2.043149065439390e+03
5613	3.704632483628536e+02
5614	1.384584141574890e+03
5615	9.857822441965576e+02
5616	3.886862561219142e+02
5617	1.138617791991795e+03
5618	2.588753408904469e+02
5619	1.682340041485342e+02
5620	6.637813076221017e+02
5621	8.373176063928781e+02
5622	1.044577174616513e+03
5623	5.938246812685056e+02
5624	4.707421805869213e+02
5625	9.381091937033735e+02
5626	7.174367096072760e+02
5627	2.896275778350860e+02
5628	8.867432045629466e+02
5629	3.698235162746523e+02
5630	1.658155149579483e+03
5631	5.541959410558322e+02
5632	1.507918954343674e+03
5633	7.044839992864545e+02
5634	8.433737139742087e+02
5635	5.969737731604810e+02
5636	9.225890692216522e+02
5637	6.707422558209469e+02
5638	1.289036030924843e+03
5639	7.746551828908674e+02
5640	7.001503858970025e+02
5641	1.194521011666532e+03
5642	1.324497312691876e+03
5643	2.554872455111337e+03
5644	2.664057053003075e+03
5645	3.223769067786669e+02
5646	4.565003527465469e+02
5647	7.443076754084240e+02
5648	6.111809062315767e+02
5649	1.584777301488003e+03
5650	1.099976574364673e+03
5651	1.063457898935609e+03
5652	1.272418867437912e+03
5653	5.441975487456625e+02
5654	1.403427147876511e+03
5655	1.068585207245739e+03
5656	2.214260904357190e+03
5657	5.490184141255274e+02
5658	8.890125648378951e+02
5659	9.092385021186036e+02
5660	1.129372363551188e+03
5661	7.745589144273621e+02
5662	1.034880514440833e+03
5663	1.136110915828936e+03
5664	9.041039985499382e+02
5665	7.704538316383116e+02
5666	1.183061213007009e+03
5667	1.739672389073138e+03
5668	5.002864185068673e+02
5669	1.157723929096365e+03
5670	5.093225945963638e+02
5671	6.020667475628406e+03
5672	3.199682812766295e+02
5673	6.694542030918677e+02
5674	3.570400463108747e+02
5675	1.621676781781561e+03
5676	1.461172763906253e+03
5677	5.443174642911270e+02
5678	3.962416460905878e+02
5679	7.283315485816872e+02
5680	2.657513090556442e+03
5681	1.449634017182220e+03
5682	3.418498728896437e+02
5683	4.389980207246180e+02
5684	5.228005923276813e+02
5685	5.825573345441601e+02
5686	7.394384184016914e+02
5687	4.907446878853654e+02
5688	2.352129494418194e+03
5689	4.426384499082320e+02
5690	4.187292042595246e+02
5691	2.063186203554724e+03
5692	1.972645751972151e+03
5693	6.209129648925193e+02
5694	7.843141431338798e+02
5695	2.479763462180908e+03
5696	6.173887737357446e+02
5697	1.273084497069669e+03
5698	7.084318032507879e+02
5699	4.863706541606912e+02
5700	3.379879013191400e+02
5701	9.753548984501955e+02
5702	5.318436801478490e+02
5703	7.627304031139246e+02
5704	2.206179558647922e+03
5705	6.930812342230007e+02
5706	5.757360551446833e+02
5707	7.410598683727859e+02
5708	1.992983233518922e+03
5709	1.701402065713641e+03
5710	4.125283389359766e+02
5711	4.670300890489788e+02
5712	8.121589841078975e+02
5713	6.241007410217378e+02
5714	5.764171261811624e+02
5715	2.032929810225161e+03
5716	6.162931969634052e+02
5717	4.814874736827659e+02
5718	3.564466586448255e+02
5719	2.654802140372246e+03
5720	1.831643390575147e+03
5721	3.713744222246277e+02
5722	1.547750589953659e+03
5723	2.767955775348089e+02
5724	3.926795115348406e+02
5725	8.785687850815372e+02
5726	4.383902223500289e+02
5727	3.252456567311566e+02
5728	5.317029337775978e+02
5729	1.307817721487953e+03
5730	7.600283417127790e+02
5731	9.360228853344468e+02
5732	7.388181798865036e+02
5733	5.833773010400921e+02
5734	6.660370522345653e+02
5735	5.603732632459152e+02
5736	4.853411730123349e+03
5737	7.238335534747098e+02
5738	1.020361133411566e+03
5739	3.232512706653807e+02
5740	9.898870655302755e+02
5741	8.501143407661777e+02
5742	7.329828785227330e+02
5743	1.549045545707912e+03
5744	1.094823531209806e+03
5745	1.026088389803145e+03
5746	4.276101604739850e+02
5747	1.650439798483388e+03
5748	5.510589712265767e+02
5749	8.524318583802235e+02
5750	2.902789768949306e+02
5751	6.819023178936388e+02
5752	7.250847920841505e+02
5753	8.934806501265494e+02
5754	5.404357104598873e+01
5755	4.411196087143687e+02
5756	1.283734007525637e+03
5757	9.835366236994897e+02
5758	9.339598734475908e+02
5759	6.330892855271704e+02
5760	2.062853461461455e+03
5761	3.326311188453010e+02
5762	1.579772551548101e+03
5763	1.294692319177105e+03
5764	8.857364256343358e+02
5765	1.046981243262816e+03
5766	1.797418446720571e+03
5767	6.089512423520589e+02
5768	9.780167218234392e+02
5769	6.933817926230010e+02
5770	4.042101982935204e+02
5771	3.542107494450663e+02
5772	1.834138332101928e+03
5773	2.668016275510179e+02
5774	1.234309646897835e+03
5775	4.891607477105011e+02
5776	2.174723198290853e+03
5777	1.694802533111954e+03
5778	4.387867711211209e+02
5779	5.640629313839071e+02
5780	4.091517427465362e+02
5781	3.819229054488885e+02
5782	6.495208669307867e+02
5783	4.976918146893005e+02
5784	1.664344946560915e+03
5785	2.290179911278420e+02
5786	4.290724594321770e+02
5787	8.085923458763514e+02
5788	3.545988214986020e+02
5789	7.971465413089859e+02
5790	9.753647815195490e+02
5791	3.424162924984785e+02
5792	5.925901918609742e+02
5793	1.137271097228996e+03
5794	5.163374148354302e+02
5795	4.392917593443747e+02
5796	8.824501408156495e+02
5797	3.173997866594423e+02
5798	6.385995174110494e+02
5799	1.529513661032619e+03
5800	8.660360692007583e+02
5801	1.525030001891503e+03
5802	6.572596736458020e+02
5803	3.816842206217335e+02
5804	4.910876481526645e+02
5805	1.338430666772828e+03
5806	1.097192029745790e+03
5807	8.150053139274037e+02
5808	1.087821991695813e+03
5809	7.385479776576364e+02
5810	1.046386894457113e+03
5811	1.127415769805558e+03
5812	2.731718678453680e+02
5813	2.432007254797578e+02
5814	9.341836175343295e+02
5815	7.179914893770037e+02
5816	9.636916731069978e+02
5817	9.116387140050966e+02
5818	6.249508194138427e+02
5819	5.265501181075033e+02
5820	6.609655509934383e+02
5821	4.734428835737623e+02
5822	9.930258583894067e+02
5823	4.613475918962707e+02
5824	5.843578077506832e+02
5825	8.574035932255495e+02
5826	3.969583547723276e+02
5827	1.521961361577392e+03
5828	2.268259119155524e+03
5829	1.526095454826119e+02
5830	7.861161107339242e+02
5831	7.111083839430610e+02
5832	5.518118214365049e+02
5833	2.732735542110911e+03
5834	1.203129661221427e+03
5835	6.748721395531486e+02
5836	5.232452410225354e+02
5837	3.149771206221928e+02
5838	5.730700595124837e+02
5839	2.608144015595912e+02
5840	5.359711267219917e+02
5841	5.751910919633167e+02
5842	4.738195763029290e+02
5843	7.332034865624895e+02
5844	7.905200405594644e+02
5845	1.226097818915866e+03
5846	4.330039667323751e+02
5847	6.705047761395615e+02
5848	2.343061862324953e+02
5849	2.591258570966883e+03
5850	1.206463606661467e+03
5851	3.534479670907278e+02
5852	5.897317469861341e+02
5853	4.937680962342936e+02
5854	2.430458815025997e+02
5855	6.735968264165327e+02
5856	6.203102041066641e+02
5857	1.107152928707445e+03
5858	1.356278422166019e+03
5859	4.872663578449893e+02
5860	9.739517000775463e+02
5861	4.607214780346975e+02
5862	8.123575682186851e+02
5863	1.457916449422283e+03
5864	6.298799097462041e+02
5865	8.158950230856024e+02
5866	5.059043539960998e+02
5867	7.973173329321165e+02
5868	4.496385443689019e+02
5869	1.741990365531464e+02
5870	1.275640883755118e+03
5871	2.597913076400133e+02
5872	7.196195402754129e+02
5873	8.815616562142990e+02
5874	2.489945909366227e+02
5875	3.286419646772920e+02
5876	1.256927097414470e+03
5877	1.818042374995216e+03
5878	6.831031626966436e+02
5879	6.071173885070422e+02
5880	1.041426897721113e+03
5881	1.546278903481837e+03
5882	1.045634430490393e+03
5883	7.141928305711801e+02
5884	1.984665206064992e+02
5885	4.449635409591879e+02
5886	7.117171904608753e+02
5887	9.134224783057291e+02
5888	5.828761197811311e+02
5889	5.751649205676835e+02
5890	5.774483882958806e+02
5891	6.047308360270375e+02
5892	4.281356633180272e+02
5893	3.991519197985439e+02
5894	1.175221361787946e+03
5895	2.282709939582695e+03
5896	1.272359064183742e+03
5897	1.010855180600151e+03
5898	8.418111517316966e+02
5899	1.567890900984556e+03
5900	2.981138949119933e+02
5901	8.684412837708097e+02
5902	4.643579716967624e+02
5903	9.497348824072877e+02
5904	9.606556685219208e+02
5905	9.422824960901944e+02
5906	6.181678883460025e+02
5907	2.858548385844715e+02
5908	4.199843161974877e+02
5909	1.133190920849436e+03
5910	5.188591345761085e+02
5911	1.045229716373048e+03
5912	2.131686446043838e+03
5913	2.066597047124007e+03
5914	6.906007107350961e+02
5915	2.271723449363350e+03
5916	7.261639896362950e+02
5917	3.261144161060443e+03
5918	9.008047101341745e+02
5919	1.913715401873867e+03
5920	4.231474728810010e+02
5921	6.686520932936879e+02
5922	6.400027763519489e+02
5923	3.864180544296406e+02
5924	2.878154004916608e+02
5925	4.393975104441366e+02
5926	4.024041898044093e+02
5927	6.821685686261110e+02
5928	1.209658101561097e+03
5929	6.097762827004450e+02
5930	6.650178166321610e+02
5931	7.910409417645145e+02
5932	4.305460321454093e+02
5933	3.027178855265632e+03
5934	5.079660081898148e+02
5935	2.737509527857862e+02
5936	2.944065498086098e+03
5937	2.109896853733310e+03
5938	7.528247160113709e+02
5939	1.921351490712101e+02
5940	2.956803351678609e+03
5941	9.241341736252289e+02
5942	9.329598314377588e+02
5943	7.275096257037951e+02
5944	9.767990905507576e+02
5945	5.721491478534646e+02
5946	6.840266584436914e+02
5947	3.013821361015400e+03
5948	1.124061501343798e+03
5949	2.769637224107692e+03
5950	4.083497294985940e+02
5951	2.047617927229946e+03
5952	3.993991188129576e+02
5953	2.041018616384325e+03
5954	1.373597220080368e+03
5955	8.979429777474256e+02
5956	5.284830445596629e+02
5957	6.065274152499393e+02
5958	9.020668466304345e+02
5959	3.947619666389655e+02
5960	3.880811107503390e+03
5961	9.317966364489287e+02
5962	3.057530649060122e+03
5963	7.310334086922163e+02
5964	8.242819380855262e+02
5965	2.405707651450318e+03
5966	1.533593810076474e+03
5967	7.136951623522643e+02
5968	7.808754864448911e+02
5969	2.336914972819834e+02
5970	3.771223641981080e+02
5971	6.528525383409054e+02
5972	1.279308898113201e+03
5973	1.230792210677576e+03
5974	2.230837297988095e+03
5975	5.071474985295888e+02
5976	2.155359240907793e+02
5977	9.824976324053547e+02
5978	3.364968112321659e+03
5979	3.489867721385484e+02
5980	5.118466233417074e+02
5981	1.102208197827976e+03
5982	1.329360414352999e+03
5983	4.624396728326967e+02
5984	7.174863483616975e+02
5985	6.073904523706427e+02
5986	3.741954678700803e+02
5987	1.040767252732225e+03
5988	1.062628018080864e+03
5989	6.921109768871920e+02
5990	1.705501540789143e+03
5991	9.455931693277508e+02
5992	8.425236256567126e+02
5993	5.401530648695394e+02
5994	3.256230499765247e+03
5995	3.172936202409309e+02
5996	2.764863004297250e+02
5997	3.837014232550255e+03
5998	6.247221551490710e+02
5999	2.171892812938356e+02
6000	8.325659932795720e+02
6001	1.853580625945514e+03
6002	3.165509976604499e+03
6003	6.936085007471676e+02
6004	1.430861855107901e+03
6005	6.074612747882503e+02
6006	9.221105426780042e+02
6007	9.454152388827519e+02
6008	4.789295874911492e+02
6009	7.792014840393863e+02
6010	1.818245442089341e+03
6011	3.001642676838857e+02
6012	6.556848643592767e+02
6013	3.906732234526156e+02
6014	3.350690693998679e+02
6015	1.316062824668559e+03
6016	1.093534836712770e+03
6017	3.442732177373673e+02
6018	3.612911271610573e+02
6019	8.406756021180850e+02
6020	7.222500649431909e+02
6021	2.157869808326855e+03
6022	1.543762257323953e+03
6023	5.930397896617237e+02
6024	1.077466673058388e+03
6025	4.478680835532858e+03
6026	1.609857969393024e+02
6027	4.908329974624820e+02
6028	2.289515337778184e+03
6029	3.691580415146482e+02
6030	5.908921205454105e+02
6031	8.174577788225099e+02
6032	4.237380577049778e+02
6033	5.046698590463833e+02
6034	7.087842032184883e+02
6035	5.418949380965561e+02
6036	9.527517106415791e+02
6037	4.396459963032938e+02
6038	4.090046297533974e+02
6039	1.509014990222338e+03
6040	2.473730742909349e+03
6041	9.948313773818101e+02
6042	8.730098093482271e+02
6043	3.872582439466823e+02
6044	1.109493736324790e+03
6045	6.738459783429190e+02
6046	6.744894608763916e+02
6047	3.925663654543484e+02
6048	1.234926290993389e+03
6049	4.056604721636616e+02
6050	6.244968969165596e+02
6051	1.237753643366865e+03
6052	7.961251187181730e+02
6053	2.657210068588391e+02
6054	7.223523153026530e+02
6055	5.897071194929349e+02
6056	1.346255279254136e+03
6057	7.290142883090888e+02
6058	4.610738240410498e+02
6059	6.867059161718470e+02
6060	8.471121319547296e+02
6061	3.154238539441715e+02
6062	9.050754643928759e+02
6063	1.631697127334579e+03
6064	1.937435423990222e+02
6065	9.667521302708627e+02
6066	1.225725283972570e+03
6067	6.857296544241029e+02
6068	3.617710138331800e+02
6069	1.082311635409585e+03
6070	2.524971928972872e+02
6071	2.774084851558411e+02
6072	6.988497390139806e+02
6073	6.612810683825064e+02
6074	6.463794315594431e+02
6075	1.883252237752306e+03
6076	6.078983661501899e+02
6077	1.193029301058333e+03
6078	3.621643720309255e+02
6079	5.847947819726096e+02
6080	8.944260983290184e+02
6081	1.673081673191067e+03
6082	3.949089708532325e+02
6083	2.249837031993606e+02
6084	1.083051577661445e+03
6085	6.963850999651949e+02
6086	6.272640259011023e+02
6087	2.188197468505392e+02
6088	1.736167343283900e+03
6089	6.991395898759910e+02
6090	1.339648840077998e+03
6091	2.628891658587750e+02
6092	1.910532763799251e+03
6093	1.364034374829253e+03
6094	6.356160608015031e+02
6095	6.836039928990284e+02
6096	1.016377981998788e+03
6097	6.895268889476650e+02
6098	8.694871935603278e+02
6099	5.307876143101112e+02
6100	1.469746794630067e+03
6101	2.069703119370664e+03
6102	2.666716678592211e+03
6103	1.699275411667403e+03
6104	4.099656114430854e+02
6105	2.642202299019665e+02
6106	8.879104708745557e+02
6107	3.459364606543997e+02
6108	3.270716587193233e+02
6109	1.347025294269374e+03
6110	5.416986738677197e+02
6111	2.407742997954307e+02
6112	2.608387113568773e+03
6113	7.601268987483675e+02
6114	3.920633249248113e+02
6115	4.130308000634795e+03
6116	7.595303321449757e+02
6117	6.220083761026498e+02
6118	1.106742662621765e+03
6119	3.248956451161202e+02
6120	2.392260767826574e+03
6121	7.183190778974243e+02
6122	3.669414699345089e+02
6123	1.252281616399291e+03
6124	1.445919555249437e+03
6125	9.054920919221757e+02
6126	2.556562225923596e+03
6127	8.842852395366957e+02
6128	4.376703414386308e+02
6129	5.966084809336950e+02
6130	7.522547628000366e+02
6131	4.023583833005674e+02
6132	3.232353404764345e+02
6133	5.049176855009051e+02
6134	4.561719151387346e+02
6135	6.076608059589425e+02
6136	5.187536239149506e+02
6137	1.613504398962050e+03
6138	3.606019024568072e+02
6139	4.602706479971670e+02
6140	4.859475824381469e+02
6141	1.719956693310726e+03
6142	6.931043692524266e+02
6143	9.891503669935971e+02
6144	7.451159873824208e+02
6145	1.038422544247548e+03
6146	9.307120720827695e+02
6147	9.511092286380828e+02
6148	1.884606149597225e+03
6149	3.943653356694937e+02
6150	6.319207924993817e+02
6151	6.443324374526180e+02
6152	9.572951565848383e+02
6153	5.347694520875417e+02
6154	2.957793568380421e+02
6155	1.476487642353538e+02
6156	2.343340746928631e+02
6157	3.556417143231560e+02
6158	2.388901310814477e+02
6159	7.173434154992801e+02
6160	9.590896986823562e+01
6161	5.226411339782810e+02
6162	7.709693233829182e+02
6163	3.298803123558168e+02
6164	1.230572805945483e+03
6165	3.446135332357662e+02
6166	1.117155401608777e+03
6167	1.192407827872841e+03
6168	5.223848847134324e+02
6169	1.477454399177922e+03
6170	7.036034291744888e+02
6171	4.849666329993206e+02
6172	8.818280845993710e+02
6173	1.176018119766173e+03
6174	7.405393064245455e+02
6175	8.064846572602117e+02
6176	1.373469838549208e+03
6177	1.115593665775442e+03
6178	1.047378027771110e+03
6179	4.966749918364496e+02
6180	1.202016857325908e+03
6181	4.104887851061999e+03
6182	4.100601063833076e+02
6183	8.972490305523243e+02
6184	1.309042355433104e+03
6185	5.947014770119338e+02
6186	3.534923175827813e+02
6187	4.289616412256992e+02
6188	1.269828676002617e+03
6189	9.551753179381446e+02
6190	3.395408650287097e+02
6191	2.043127598720151e+03
6192	1.446803885639375e+03
6193	6.089785464368526e+02
6194	5.261709672700903e+02
6195	2.566210901480001e+02
6196	1.677333645891639e+02
6197	3.958174672821578e+02
6198	6.131097935478601e+02
6199	4.263387656217402e+02
6200	1.103165005991228e+03
6201	1.137662190892315e+03
6202	2.258849350008067e+03
6203	5.543578432278674e+02
6204	1.051267849953508e+03
6205	2.545117677022666e+02
6206	4.186364986977065e+02
6207	1.492698657884317e+03
6208	9.738444420938667e+02
6209	8.103915191257483e+02
6210	4.729421601762822e+02
6211	5.525598511462047e+02
6212	8.909150520077302e+02
6213	6.633141286599249e+02
6214	4.220471485750761e+02
6215	9.747353135606562e+02
6216	3.744756489236057e+02
6217	2.444033581195133e+02
6218	4.157823537766823e+02
6219	1.997347746621567e+03
6220	5.196678842341844e+02
6221	2.262095718222417e+03
6222	7.361427838219007e+02
6223	5.520874786058007e+02
6224	2.177615167355304e+03
6225	1.027994607574905e+03
6226	3.346284473409917e+02
6227	1.918749565726266e+03
6228	8.520948358158739e+02
6229	5.365299302967213e+02
6230	5.131741185447604e+02
6231	9.208198562542337e+02
6232	3.213697589094572e+02
6233	4.490238623340331e+02
6234	7.107784305818888e+02
6235	5.522535047718828e+02
6236	3.485519800698472e+02
6237	6.654039718510173e+02
6238	1.455184444924888e+03
6239	3.050678723912496e+02
6240	2.905935586362591e+03
6241	7.175087570313365e+02
6242	1.201950620136386e+03
6243	5.967487768326536e+02
6244	2.817937609969467e+02
6245	2.305676725493893e+02
6246	7.262919075409271e+02
6247	6.147725548897870e+02
6248	1.571868601353332e+02
6249	2.777548439263083e+03
6250	7.050926016687785e+02
6251	5.336822578610678e+02
6252	3.281008907645431e+02
6253	7.024640670395405e+02
6254	3.072211973585107e+02
6255	7.506492830454578e+02
6256	9.512653456751642e+02
6257	6.516868599190902e+02
6258	3.951868046524827e+02
6259	3.724706009059004e+02
6260	9.174881869101504e+02
6261	5.187485375942528e+03
6262	6.963289330966754e+02
6263	6.244940662706241e+02
6264	6.511637463804403e+02
6265	1.536454140439565e+03
6266	3.415958907220626e+02
6267	4.441959562078280e+02
6268	3.399605945487458e+03
6269	3.653992398024138e+02
6270	6.068899065509906e+02
6271	2.716906611393276e+03
6272	1.449728474442282e+02
6273	1.277341975195507e+03
6274	3.517662766701494e+02
6275	7.465949658752075e+02
