# impl=GPU_Opt graph=benchmark_11023_62184 nodes=11023
8373	5.884994397422658e+03
8374	6.109501796328966e+02
8375	7.826358710519989e+02
8376	5.238824347716562e+02
8377	7.407467214924579e+02
8378	3.903253119491769e+02
8379	6.586181729652343e+02
8380	3.144521349284875e+04
8381	2.211450849618104e+02
8382	1.350622137232869e+02
8383	4.481927918796972e+02
8384	1.341302177997792e+02
8385	4.613411567402673e+02
8386	5.342842636321046e+03
8387	3.974929503814554e+03
8388	1.177653811700333e+03
8389	1.593542577556103e+05
8390	1.723753955529185e+03
8391	1.169937158985056e+03
8392	2.770561201474078e+03
8393	1.100480033461011e+03
8394	1.185646564110414e+03
8395	7.844871474771868e+04
8396	9.392836331848262e+03
8397	7.361590692573745e+03
8398	6.142067884930455e+03
8399	2.603118210395000e+03
8400	1.511538687948517e+03
8401	3.883768130378844e+03
8402	4.522358460548973e+03
8403	5.211935194725889e+03
8404	4.752528703298080e+02
8405	3.963789099533725e+03
8406	3.146141956834953e+02
8407	4.241137066526775e+03
8408	2.072958078224787e+03
8409	2.157500189846503e+03
8410	1.024486076893250e+05
8411	1.048960080506125e+05
8412	2.333000335139500e+02
8413	6.535463038461547e+02
8414	1.417586727833454e+03
8415	1.413687813139326e+03
8416	4.574183965959176e+02
8417	4.367866629759778e+02
8418	1.805835112529458e+03
8419	5.276171247041270e+02
8420	2.611315995144222e+04
8421	8.885493125088817e+02
8422	4.561044631840582e+02
8423	1.058303833856425e+02
8424	1.117208344312568e+04
8425	8.152194417452623e+03
8426	7.354547232062589e+03
8427	3.373574376089516e+03
8428	1.715287928783893e+03
8429	3.082457328215074e+03
8430	4.219163815322083e+03
8431	3.324910750949624e+03
8432	2.222735346843783e+03
8433	3.582164845107949e+03
8434	1.128482141043916e+05
8435	2.273031300339268e+03
8436	1.822901850319786e+03
8437	1.668221774013176e+03
8438	1.858904675942981e+02
8439	5.034451107484415e+02
8440	1.838944823357621e+02
8441	5.482938627372176e+02
8442	4.455721435316479e+03
8443	5.920038546800659e+03
8444	8.317164936218788e+02
8445	1.110675443017487e+05
8446	4.496233887576473e+04
8447	2.281288586385129e+03
8448	5.732896591125048e+03
8449	6.012528015831921e+03
8450	4.082367331840851e+03
8451	2.028179756015023e+02
8452	4.461899006233219e+02
8453	9.919883890633944e+02
8454	4.101981990274880e+02
8455	1.023581161662251e+03
8456	5.318667757178068e+03
8457	8.124997107925052e+03
8458	7.206977000341615e+02
8459	2.916577061686868e+04
8460	2.386245762547129e+03
8461	3.475443321335417e+03
8462	3.670392401457953e+03
8463	9.381313106100409e+02
8464	4.831225107786904e+02
8465	4.554313109756605e+02
8466	1.815419482913263e+04
8467	8.555742328611803e+03
8468	1.750915688285671e+04
8469	7.209073540849535e+02
8470	5.339918733666624e+03
8471	5.909306165792613e+03
8472	4.736762033078761e+04
8473	9.198173607345249e+02
8474	3.553304151829732e+03
8475	7.662376818541034e+03
8476	3.863711009753823e+03
8477	8.800314277005343e+02
8478	1.546367010246765e+04
8479	4.775231713465124e+03
8480	1.695348406645293e+05
8481	2.309940504189268e+03
8482	1.915091573138740e+03
8483	2.263011601222005e+03
8484	9.738113515222935e+02
8485	4.444063403573267e+03
8486	8.428122671313236e+04
8487	8.771882641749609e+04
8488	6.587066016385921e+04
8489	7.589494971786564e+03
8490	2.693116192457391e+03
8491	2.435977563822416e+03
8492	7.752341576689214e+02
8493	2.723333332451120e+03
8494	2.266338060459830e+03
8495	2.446319048916996e+03
8496	1.869437050125139e+03
8497	4.950010124150046e+02
8498	3.609108295441378e+03
8499	1.746019297982538e+03
8500	3.211985476059010e+03
8501	5.301091423293263e+03
8502	8.889477120441290e+03
8503	8.304196956287818e+03
8504	4.215822844506733e+03
8505	7.906177453739366e+02
8506	7.222669158757951e+02
8507	7.259832373942282e+02
8508	1.549411143647145e+03
8509	5.463595087506689e+02
8510	2.329304630080286e+03
8511	2.341966288562308e+03
8512	2.389327835637256e+03
8513	3.149124375681059e+03
8514	6.395450911373553e+02
8515	4.411093573312299e+03
8516	6.647708623430075e+03
8517	6.589057489586004e+02
8518	6.770411597740072e+02
8519	6.473548267903094e+02
8520	6.439292115745200e+02
8521	1.175139369830908e+04
8522	7.755369430538957e+02
8523	4.148353349592818e+03
8524	1.986923260131720e+03
8525	4.089196798418516e+03
8526	4.998236246129354e+03
8527	1.984633386626161e+05
8528	6.980665758839857e+03
8529	7.271120513871544e+03
8530	6.282572274294264e+02
8531	5.506724359577889e+02
8532	6.079021249897971e+02
8533	5.352293221640256e+03
8534	7.371207898593892e+03
8535	7.290426717483180e+03
8536	1.346427530086297e+03
8537	5.652364892922067e+02
8538	1.754814862741950e+03
8539	6.694070826450868e+03
8540	7.595037866137602e+03
8541	6.578501224358866e+03
8542	6.264118816224867e+02
8543	6.315190108026436e+03
8544	6.172413536065467e+02
8545	5.833710861096441e+03
8546	6.973689749747114e+03
8547	6.183648348250348e+03
8548	1.258653859885379e+03
8549	6.627769692962346e+04
8550	9.107231685262267e+02
8551	7.270332712446399e+02
8552	2.748486738257105e+03
8553	7.750386499108635e+02
8554	1.070426271369806e+03
8555	5.309721476406329e+02
8556	7.022671587115617e+02
8557	2.475243040662689e+03
8558	7.732374771024527e+03
8559	3.367562771160199e+03
8560	2.469166731194229e+03
8561	8.384025387310080e+04
8562	9.996372958701173e+02
8563	7.216314776312050e+02
8564	1.311110506030863e+03
8565	2.759621201383066e+04
8566	1.577470175296982e+03
8567	4.113198585606708e+03
8568	5.084289314149638e+03
8569	4.084319299001488e+03
8570	1.581966726471671e+03
8571	3.951414568305030e+03
8572	2.392818598683333e+03
8573	5.317125862092293e+04
8574	5.774811627690616e+04
8575	7.580666431689937e+02
8576	9.775910319490998e+02
8577	9.195111737874854e+02
8578	8.242652202638452e+02
8579	9.524886047773198e+02
8580	9.595317302667696e+02
8581	9.211503942223653e+02
8582	7.794364957973291e+02
8583	1.142415306921650e+05
8584	7.022115040388966e+02
8585	1.053206269673546e+03
8586	1.228436640902743e+03
8587	8.384573488816388e+02
8588	6.250367192777729e+03
8589	1.148379513776940e+03
8590	5.456119925027757e+03
8591	1.423824993083578e+03
8592	4.278476260818775e+04
8593	7.319856403199517e+02
8594	9.712458358360230e+02
8595	5.228014782718963e+04
8596	2.157911138769086e+03
8597	7.974302025785188e+02
8598	1.328042476027677e+03
8599	2.193997518567316e+03
8600	2.462258969305571e+03
8601	7.422164498173894e+04
8602	1.121863993591779e+03
8603	1.101531968806959e+03
8604	6.254286802962309e+03
8605	4.090199159207020e+04
8606	2.615589947282290e+04
8607	6.609226414140797e+02
8608	8.865830357730528e+02
8609	4.592024296833898e+04
8610	1.249848135632130e+03
8611	2.632966197434623e+03
8612	6.178852500444551e+02
8613	3.528314787506312e+03
8614	5.619084450782253e+03
8615	5.197543023881191e+03
8616	1.532087992761710e+05
8617	2.770533062202293e+03
8618	1.220368796691449e+04
8619	1.149683690621219e+04
8620	8.931374244770781e+02
8621	7.883396061881679e+02
8622	7.046503962842406e+02
8623	6.814465242959187e+02
8624	2.964657972298706e+03
8625	1.954865497798322e+03
8626	6.280746534587787e+02
8627	6.123063210472220e+02
8628	5.666795600830164e+03
8629	1.297397032267692e+03
8630	4.360238838757154e+04
8631	2.095949146090925e+03
8632	1.500067041940665e+04
8633	3.136797494664968e+03
8634	8.552497353433462e+02
8635	1.077620146903384e+05
8636	9.240440307699847e+02
8637	7.857893924758696e+02
8638	2.751331199035020e+03
8639	2.719995107786088e+03
8640	3.709178437653645e+03
8641	6.440800981762297e+02
8642	3.669489790325601e+03
8643	3.195786369195208e+03
8644	1.800539460112318e+03
8645	7.619904875825536e+02
8646	5.480214731040319e+03
8647	3.767002317113097e+03
8648	3.673162281298110e+03
8649	8.803973664707746e+02
8650	1.246901208688755e+03
8651	1.125748717509620e+03
8652	1.045792670795371e+03
8653	1.088100307554543e+03
8654	2.025468211159350e+03
8655	2.605672615189737e+03
8656	1.673853597649778e+05
8657	3.135712527222873e+03
8658	2.957611584552979e+03
8659	2.903437434534588e+03
8660	1.438989865555726e+05
8661	2.818301960022294e+03
8662	3.690848985345214e+03
8663	1.064264012465955e+05
8664	4.806976401971594e+03
8665	9.303653326045901e+02
8666	3.290095238337897e+03
8667	6.605892932446078e+04
8668	5.973803229340632e+03
8669	2.223211342345431e+03
8670	1.148216889578728e+04
8671	9.618630724168866e+03
8672	9.819202197169252e+03
8673	6.589607708356633e+02
8674	1.981958719212684e+03
8675	4.638554020837582e+03
8676	5.976957304223718e+03
8677	1.255213215808679e+03
8678	2.971103453509143e+03
8679	9.697478134886131e+02
8680	8.142282414275894e+03
8681	1.899411842708015e+03
8682	7.875813502707114e+02
8683	6.801561994164134e+03
8684	9.941952081184950e+02
8685	8.319001156037176e+02
8686	9.137516683665907e+02
8687	9.026613429539323e+02
8688	1.656415007627555e+04
8689	9.686187139039183e+03
8690	9.736301078128141e+04
8691	4.165297264437051e+04
8692	2.792064197820917e+03
8693	1.194493591559306e+03
8694	3.741656613008920e+03
8695	9.246010087838895e+03
8696	9.461971377377702e+02
8697	8.371168696885773e+02
8698	6.809239712553676e+02
8699	7.287899983396567e+02
8700	9.615685808493934e+02
8701	7.728366379201967e+02
8702	7.996706556551533e+02
8703	1.223848267597723e+04
8704	9.725701590439865e+02
8705	1.079002930747694e+03
8706	8.107515328091996e+02
8707	8.959321169925049e+04
8708	8.005621191524378e+03
8709	6.217592240352904e+03
8710	9.674208412630356e+02
8711	1.004292867026398e+03
8712	7.179921045776935e+02
8713	1.307148949138107e+04
8714	9.078528331166492e+03
8715	7.441526008429317e+03
8716	7.786607386394555e+02
8717	2.724725122076356e+03
8718	7.759898452231735e+02
8719	7.310654781261646e+02
8720	9.713165403944627e+02
8721	1.060548959391402e+03
8722	4.488424361630961e+03
8723	5.516805511033178e+03
8724	9.297467722946083e+02
8725	7.527730257497665e+03
8726	2.710909809724822e+03
8727	6.324317171540693e+03
8728	5.585300126055061e+03
8729	1.106406890434765e+05
8730	1.636626034606861e+03
8731	3.066692234367980e+03
8732	1.259065002678103e+03
8733	1.221404561916954e+03
8734	9.619946363687726e+02
8735	1.187089422152579e+03
8736	3.171640629714831e+03
8737	1.150668683488191e+05
8738	2.400286330242001e+03
8739	2.198785683959868e+03
8740	1.517789564069577e+03
8741	1.774168141616275e+03
8742	1.677368325841766e+03
8743	8.523146738881609e+04
8744	1.525554067207680e+03
8745	2.805705400871517e+03
8746	7.979233860258582e+04
8747	1.003853776331370e+05
8748	3.468721415518098e+03
8749	7.501537746889541e+03
8750	2.633461901709222e+03
8751	3.035984671991434e+03
8752	4.610149718344791e+03
8753	2.633244454511742e+03
8754	1.600748400167793e+03
8755	2.581758934216986e+03
8756	1.148050775736807e+03
8757	7.376379117426039e+04
8758	1.499909243920469e+03
8759	2.550072685669659e+03
8760	1.931172014550923e+04
8761	8.429519051512614e+03
8762	3.240390808705494e+03
8763	1.299795248193605e+03
8764	5.000063893746505e+03
8765	2.163867169704631e+03
8766	1.826227525770576e+03
8767	1.287251074940330e+03
8768	1.336714056023256e+03
8769	1.134322041456686e+04
8770	1.570617943585153e+03
8771	1.677724788219421e+03
8772	1.546258182845858e+03
8773	1.589092235468964e+03
8774	3.305965729802790e+03
8775	5.300171911033677e+02
8776	3.285809743143110e+03
8777	2.908443811078780e+02
8778	1.439438646468057e+03
8779	1.130623529669952e+05
8780	3.193859930240363e+03
8781	3.552426206404239e+04
8782	1.589968591744619e+03
8783	6.639596591173022e+04
8784	3.289805853188041e+03
8785	3.235304300255217e+03
8786	2.760326033733159e+03
8787	9.075589632165366e+04
8788	8.112483421883760e+02
8789	3.782977563784913e+03
8790	8.884373194879197e+02
8791	6.952896583639418e+02
8792	7.314480499952059e+02
8793	6.889840975387045e+02
8794	7.999164084899337e+02
8795	6.620142720400768e+02
8796	1.689572650309954e+03
8797	1.207326615774980e+05
8798	3.777377597283159e+03
8799	4.020220544020664e+03
8800	6.781965267240248e+02
8801	7.740719781538115e+02
8802	7.789562214297055e+03
8803	8.067971335097985e+02
8804	2.957015263515882e+03
8805	1.754626603518313e+03
8806	9.404781610152213e+02
8807	7.952771954920721e+02
8808	8.015279663263021e+04
8809	8.690675114001335e+02
8810	4.076511047950088e+03
8811	3.076861662393501e+03
8812	4.955787267265250e+03
8813	4.017012010596408e+03
8814	1.167177335887767e+04
8815	1.314294096896123e+03
8816	3.884067337368650e+04
8817	1.048713124202376e+03
8818	1.067712605835832e+03
8819	1.180657552044767e+03
8820	8.207357618614014e+02
8821	2.965996949988436e+03
8822	2.107095155343200e+03
8823	2.345654584366288e+03
8824	6.709859851083630e+02
8825	4.792239047007683e+03
8826	4.053789731030112e+03
8827	3.153613605379568e+03
8828	4.688461063604492e+04
8829	1.756239922616419e+03
8830	9.282558292978443e+02
8831	1.175567826825164e+03
8832	7.199346310287935e+04
8833	1.131866050959782e+03
8834	1.531825650215273e+03
8835	1.559275427147564e+03
8836	2.277290562878144e+03
8837	2.718296323678445e+03
8838	5.919305241256893e+02
8839	4.513405173141758e+03
8840	7.822685738742950e+02
8841	7.596323035258916e+02
8842	8.404224572092030e+02
8843	1.845883300196141e+04
8844	2.983027871455558e+03
8845	2.574484113098341e+03
8846	1.250122277237389e+03
8847	9.788475921138412e+02
8848	6.730414869106047e+04
8849	1.639407210224091e+03
8850	1.231111138681321e+04
8851	1.047087578224750e+04
8852	9.142491364600261e+02
8853	1.133981820682324e+03
8854	1.047403543529938e+03
8855	1.271994498791182e+03
8856	6.600871210932881e+02
8857	1.189261716896953e+03
8858	4.026465751760588e+02
8859	1.154325024701550e+03
8860	4.567093083143375e+02
8861	2.759107535382206e+03
8862	5.031942109556335e+02
8863	5.546379541954499e+03
8864	4.237647258421955e+03
8865	6.716440204037618e+02
8866	4.054773053860137e+03
8867	1.956333774081573e+03
8868	3.257877241253752e+04
8869	2.623238235976480e+03
8870	3.881838734015143e+03
8871	2.514759056436595e+03
8872	1.838271707483839e+03
8873	5.947189015589943e+02
8874	5.768793944600505e+02
8875	2.741166009453423e+03
8876	5.588480217559108e+03
8877	6.006166212983370e+03
8878	6.734945077042289e+02
8879	5.916401656948026e+03
8880	7.906731425039267e+02
8881	8.230837913173885e+02
8882	9.492726626855972e+03
8883	3.500272107658462e+03
8884	5.887935962573471e+04
8885	4.022696672379263e+04
8886	2.654460428757176e+04
8887	3.472588501751085e+03
8888	1.089863134949538e+04
8889	3.236132985933022e+03
8890	1.061397093828572e+03
8891	9.387637362141352e+02
8892	1.890238152516341e+04
8893	1.042500491910088e+03
8894	2.656303740284435e+03
8895	6.023673305337524e+03
8896	7.697950346048397e+04
8897	4.010160536918391e+03
8898	4.832945492363865e+03
8899	4.733816319204602e+02
8900	2.588984850242529e+03
8901	2.007401848024060e+03
8902	5.707108692725311e+04
8903	3.878135445483211e+03
8904	7.763136064499742e+04
8905	9.096546477336873e+02
8906	3.346025753624236e+03
8907	5.134482296421035e+03
8908	4.751912164597019e+03
8909	5.503277630890932e+02
8910	2.414990483143428e+03
8911	3.088891309415376e+03
8912	7.013468091200293e+03
8913	1.191143807909226e+05
8914	5.040780162572695e+03
8915	5.197169617191910e+03
8916	4.249145952577051e+03
8917	1.289265275419041e+03
8918	3.969590036717199e+03
8919	3.455160951634122e+03
8920	7.559226067301632e+04
8921	2.325237704623798e+03
8922	3.634728398652202e+03
8923	3.983781715137317e+03
8924	8.662448808813102e+03
8925	7.768771039076884e+02
8926	7.416371408104011e+02
8927	8.072347344473992e+02
8928	1.034726493663623e+04
8929	1.105714685423426e+03
8930	1.305009696173127e+05
8931	1.877314308979128e+03
8932	1.885309128556192e+03
8933	2.112960179945489e+03
8934	1.419439406962526e+03
8935	6.271351273071328e+02
8936	2.215313668613934e+03
8937	1.345642542464095e+03
8938	9.456271861684464e+02
8939	7.997593419714832e+02
8940	1.232700637338413e+05
8941	2.566774821177439e+03
8942	3.679337479511541e+03
8943	3.764012264521946e+03
8944	5.365705390459245e+02
8945	3.490977958173129e+03
8946	3.454978794547145e+03
8947	3.668798338008935e+03
8948	9.929648120462221e+04
8949	2.510978699049870e+04
8950	2.092214301377815e+03
8951	2.123071813737238e+03
8952	1.989635195115994e+03
8953	7.032118315089865e+02
8954	4.119440750670693e+03
8955	4.214883698580647e+03
8956	1.039050780611537e+05
8957	2.002085368187579e+03
8958	2.984473363794392e+03
8959	4.834645449835118e+03
8960	2.567672542104604e+03
8961	4.802408764317602e+03
8962	6.064152515456321e+03
8963	1.013568331447865e+04
8964	4.855278352640825e+02
8965	6.067914467169563e+02
8966	9.181236833464412e+02
8967	9.460647551493263e+03
8968	7.606090165333186e+04
8969	1.414705338084652e+03
8970	2.008100550269424e+03
8971	1.054601382176464e+03
8972	2.235344091181735e+03
8973	4.513737923016703e+03
8974	5.362946678502033e+03
8975	5.301160260323430e+02
8976	9.879375541173902e+02
8977	1.228211123693661e+03
8978	3.220068525043593e+03
8979	3.010098158097054e+04
8980	1.024614649172478e+03
8981	1.183064489208017e+03
8982	7.572229791270600e+04
8983	5.503911066339093e+03
8984	3.087160251563791e+03
8985	3.046866413667020e+03
8986	3.677260475804477e+03
8987	6.587498320036226e+02
8988	4.455006421730744e+03
8989	2.366104069005344e+03
8990	8.816993682564907e+02
8991	8.461506685721499e+02
8992	1.076420140044355e+03
8993	8.017131020572361e+04
8994	1.036335370285160e+03
8995	6.311663466586348e+03
8996	8.318627612539578e+02
8997	1.522617840461425e+03
8998	8.729966041774477e+02
8999	1.731472103518646e+03
9000	2.426626824179273e+03
9001	4.443122696356943e+02
9002	9.674848931065349e+02
9003	1.307566613286831e+03
9004	2.661030223976422e+03
9005	5.405895661610839e+02
9006	1.608085466466859e+03
9007	2.816452960808706e+03
9008	1.781577893239042e+03
9009	1.114525593040498e+03
9010	1.169232357350089e+03
9011	3.306910455836997e+04
9012	4.019877301552156e+03
9013	2.030326718540577e+03
9014	3.708956275133302e+03
9015	8.339603919013603e+02
9016	6.442462465349240e+02
9017	6.166658008908165e+02
9018	2.861008657809351e+03
9019	3.752183411779514e+03
9020	1.209371206220037e+05
9021	7.979888523099154e+02
9022	8.808196094783314e+02
9023	8.247124777142324e+02
9024	1.034797874362179e+03
9025	1.427069401650801e+03
9026	1.092177456676106e+05
9027	1.729178392356052e+03
9028	1.272850638699975e+03
9029	1.521561140162320e+03
9030	4.451300574813993e+04
9031	2.092940745230292e+03
9032	2.113624927617258e+03
9033	1.614652772105839e+03
9034	7.110147799453142e+04
9035	1.267360292787249e+03
9036	8.986221630304245e+02
9037	1.756681563681629e+03
9038	4.278446656144224e+04
9039	1.509294462866357e+03
9040	1.125762522243897e+03
9041	5.506348218994203e+03
9042	7.277432146522166e+02
9043	4.134044630480265e+03
9044	3.984505752835050e+03
9045	4.959217352051973e+03
9046	2.390346688554735e+03
9047	2.576204404087972e+03
9048	2.111466852931453e+03
9049	2.016502781961782e+03
9050	1.672945788488922e+03
9051	8.813586845819577e+02
9052	6.751676220852185e+04
9053	1.524279064012384e+03
9054	3.086232845402188e+03
9055	3.526131856418513e+04
9056	2.269181633624891e+03
9057	2.634059597540931e+03
9058	1.131508106713005e+03
9059	1.401319805565805e+03
9060	9.818401875127873e+02
9061	9.534279070175268e+02
9062	1.159746754279224e+03
9063	8.102404324788424e+02
9064	2.566466732378698e+03
9065	1.344735581471553e+05
9066	5.539909991926296e+03
9067	2.252277579390468e+03
9068	3.271993920272676e+03
9069	2.561420241692983e+03
9070	2.304227296924421e+03
9071	1.576707576542799e+05
9072	1.891520561572023e+03
9073	1.900964584973988e+03
9074	6.429333468887044e+02
9075	6.059398811066508e+02
9076	1.014658999680361e+03
9077	2.393117494735965e+03
9078	4.164032121278615e+03
9079	1.197299782267134e+03
9080	1.235478111784902e+03
9081	5.571409689070330e+04
9082	8.863798766791131e+02
9083	3.867143551861259e+02
9084	7.480388719189696e+02
9085	7.227878783691573e+02
9086	1.274794246394760e+05
9087	1.783968343444651e+03
9088	4.418402608494537e+03
9089	6.254401907762626e+03
9090	8.574182860794079e+03
9091	9.641772100196580e+03
9092	7.548488975802219e+02
9093	2.335640188859070e+04
9094	7.698661055985730e+02
9095	6.851321238913665e+03
9096	2.552009544934887e+03
9097	5.012932809519656e+03
9098	4.475198586066621e+03
9099	2.774571003534552e+03
9100	2.083971310985163e+03
9101	4.624703914698506e+03
9102	2.247987015314156e+03
9103	1.580701389608813e+03
9104	5.076317104352127e+03
9105	1.153012838258555e+05
9106	2.345996493562109e+03
9107	2.065969944315588e+03
9108	2.347472832513003e+03
9109	5.922539563381657e+02
9110	9.504355344064152e+03
9111	5.350737711676296e+03
9112	3.690936009463626e+04
9113	2.505643204748538e+03
9114	1.867750798099164e+03
9115	2.842626092174923e+03
9116	9.895180111919854e+02
9117	1.684114806400795e+03
9118	6.530510190759835e+02
9119	9.478535830391120e+02
9120	5.891708177822593e+03
9121	5.932271065399693e+03
9122	6.705549745294442e+02
9123	1.148940268140404e+05
9124	7.961801665426437e+04
9125	2.281780043806251e+03
9126	1.347685247451406e+03
9127	1.931109900537871e+03
9128	5.052975525514467e+03
9129	2.360171249862425e+03
9130	1.585838990438869e+02
9131	1.691627969390537e+03
9132	8.425730502832663e+04
9133	1.696048672441893e+03
9134	7.674620683267186e+02
9135	6.091284652942805e+03
9136	1.783444829738316e+03
9137	1.638115868474792e+03
9138	1.598724049233227e+03
9139	6.417780013747880e+02
9140	1.119447629228032e+03
9141	1.141435537668330e+03
9142	1.680339730946909e+04
9143	6.582641617865499e+02
9144	3.431679082517400e+03
9145	5.792605352373790e+03
9146	7.977970483578919e+02
9147	8.002547910415228e+02
9148	1.359249328089956e+03
9149	2.697210087924539e+03
9150	1.685173682906735e+03
9151	5.959119081112203e+02
9152	1.912575310403503e+03
9153	1.773484573621901e+03
9154	2.143595859967437e+03
9155	5.304055042350898e+03
9156	1.237312910453959e+05
9157	5.638004582853050e+03
9158	5.020024947012835e+02
9159	1.247778750434978e+03
9160	1.312929522037688e+03
9161	1.045486237192294e+03
9162	4.684880463200942e+03
9163	1.497503727884274e+03
9164	1.051004456539211e+04
9165	1.059935433140201e+04
9166	1.339621570081862e+05
9167	1.836991428739025e+03
9168	8.018612028232520e+02
9169	8.033494398270054e+02
9170	7.685408530142053e+02
9171	8.033158363716705e+02
9172	1.274951427419298e+03
9173	1.458893913724202e+03
9174	8.043172732886509e+04
9175	3.306175888817730e+03
9176	2.192022964865886e+03
9177	1.026124506895500e+03
9178	2.191961658174583e+03
9179	1.978805332418026e+03
9180	9.267198998797950e+03
9181	3.347395251113982e+03
9182	1.133132722325798e+04
9183	9.904824701621535e+03
9184	5.887266003505559e+03
9185	1.805723622975614e+03
9186	5.208061794109363e+04
9187	1.058564163864605e+03
9188	9.278378400811393e+02
9189	8.992850255927427e+02
9190	8.875693152964914e+02
9191	6.614098719241720e+02
9192	1.077773820636929e+03
9193	3.810455073916181e+04
9194	5.004613322148018e+04
9195	7.898341210599851e+02
9196	9.863540597043396e+02
9197	1.808131215185837e+03
9198	1.308597484420261e+03
9199	7.466527297248589e+04
9200	1.294179173978334e+03
9201	1.225634354687867e+03
9202	1.053686753011954e+05
9203	1.112621115682813e+03
9204	8.054236495746516e+02
9205	1.743398519448408e+03
9206	1.087340856275005e+03
9207	1.364387399366027e+03
9208	5.497382091981341e+04
9209	1.807102663646978e+03
9210	2.071842182835042e+04
9211	8.135958640730954e+02
9212	4.977399685132324e+04
9213	7.982599743298535e+02
9214	9.383811414388830e+02
9215	1.027570583976976e+03
9216	1.026717519597110e+03
9217	2.953470983900094e+03
9218	2.029246768323768e+03
9219	8.458330266848515e+02
9220	1.132722576356680e+03
9221	5.182156691034955e+02
9222	7.789655328803231e+02
9223	4.499953452120956e+04
9224	1.644862780327978e+03
9225	7.847251231265244e+03
9226	1.374959140606589e+03
9227	6.328316387465535e+02
9228	1.740087230272521e+03
9229	2.864228426659167e+03
9230	9.564004878904096e+02
9231	8.666364628814462e+04
9232	8.422198055698199e+02
9233	8.476960426002861e+02
9234	9.827071357839624e+02
9235	7.567769807588813e+02
9236	1.204359495374502e+03
9237	1.324989136669204e+03
9238	1.123533853930006e+03
9239	9.815826778072019e+02
9240	4.525341125073610e+04
9241	7.632551888860474e+02
9242	3.985144373645796e+04
9243	1.303462189778472e+03
9244	9.548235690100050e+02
9245	1.269143445158731e+03
9246	9.248193796769716e+02
9247	2.029380819087768e+03
9248	4.254113770760961e+03
9249	2.011698981591722e+03
9250	1.905294749267664e+03
9251	4.841237679581568e+03
9252	1.628122432029931e+03
9253	1.260555241980779e+05
9254	1.266565534475462e+03
9255	4.543231523606464e+03
9256	1.016169737382217e+05
9257	8.662583110013476e+02
9258	2.574099896142483e+02
9259	3.091377331383846e+03
9260	1.260803854537445e+03
9261	1.247053627149254e+03
9262	8.342240029719142e+04
9263	1.470613819081323e+03
9264	2.779963415430108e+03
9265	6.132600245443466e+04
9266	1.721288842300771e+03
9267	1.784141066199685e+03
9268	6.748660692447147e+02
9269	6.268054828242500e+03
9270	6.639372796211835e+03
9271	7.551170484179848e+03
9272	1.421212374942619e+04
9273	1.095092745763389e+04
9274	3.572332096860855e+03
9275	2.125829406776323e+03
9276	3.600963696572227e+03
9277	4.528826109995737e+02
9278	2.441710143362674e+03
9279	3.064879561538719e+03
9280	4.047685008005834e+03
9281	1.481413368495589e+03
9282	6.086530028669025e+02
9283	1.849083581103101e+03
9284	6.893036887647730e+02
9285	6.637599462174209e+02
9286	7.732462064232096e+02
9287	7.567277049426258e+02
9288	9.511066949686724e+02
9289	1.082329833091269e+03
9290	6.784416035138609e+04
9291	1.695259613944451e+03
9292	4.400883351395389e+02
9293	2.061999706839931e+03
9294	4.232261341821591e+02
9295	5.148432096768954e+02
9296	4.964520133206296e+02
9297	8.337099723449275e+03
9298	9.814721148204202e+03
9299	1.094767211530991e+04
9300	7.569630556091865e+02
9301	1.426309809720290e+04
9302	7.638997965889767e+03
9303	8.435351724835883e+02
9304	7.433487959408802e+03
9305	1.592304426511155e+04
9306	3.932831354744353e+03
9307	2.282481610530674e+03
9308	4.112362689836268e+03
9309	3.661746446308338e+02
9310	6.190451195289794e+03
9311	7.709416381034157e+03
9312	4.678112628209155e+03
9313	1.516802460465766e+05
9314	3.022375108258054e+03
9315	6.410516044935491e+03
9316	2.154461122171140e+03
9317	3.066679308297496e+03
9318	1.526602504036882e+05
9319	1.065807939519261e+03
9320	3.457803417675568e+02
9321	6.103027681421584e+02
9322	1.065217002668023e+03
9323	6.156106570525733e+02
9324	5.522660644952380e+04
9325	2.692463528145648e+03
9326	1.278901618830809e+03
9327	2.212463027453323e+04
9328	1.071213942583677e+03
9329	2.563147098426983e+04
9330	2.001590240788382e+03
9331	1.292074824966653e+03
9332	3.161998534671194e+02
9333	7.759626353952880e+02
9334	6.922653928216424e+02
9335	6.106296638466423e+02
9336	7.145872515413251e+02
9337	7.898535946813449e+02
9338	7.803715756018511e+04
9339	1.167481395982703e+03
9340	6.767222121676898e+03
9341	1.119952737292008e+03
9342	2.588665693813356e+03
9343	1.504113537578747e+05
9344	2.048202998379697e+03
9345	2.030743333245088e+03
9346	2.926718438469772e+02
9347	4.176585880691346e+02
9348	2.948518638585663e+02
9349	3.204858323799064e+02
9350	1.044756690366235e+03
9351	1.535323295788114e+03
9352	4.358278204531745e+03
9353	3.771009558368806e+03
9354	1.243204326290448e+04
9355	1.227719018514182e+04
9356	2.056627920361366e+02
9357	1.426493585722872e+04
9358	1.004910397290817e+03
9359	2.063848047919373e+03
9360	7.074394999211236e+04
9361	1.274015594053246e+03
9362	6.552101434844788e+03
9363	8.029284791969283e+02
9364	1.258967611913951e+03
9365	7.336112022725271e+02
9366	5.022983741462131e+02
9367	4.145455086380844e+02
9368	7.934726130253720e+04
9369	1.202836565396732e+05
